features,label,rawPrediction,probability,prediction
"[2.0,0.0,0.0,3.0,1.0,1.0,58.0,27.0,1.0,8.0,23.0,148944.0,2.0,1.0,9.0,0.0,0.0,1.0,0.0,9.0,0.0,3.0]",1,"[-31.188053692736823,31.188053692736823]","[2.8523340076591855e-14,0.9999999999999715]",1.0
"[2.0,0.0,0.0,3.0,1.0,2.0,36.0,36.0,6.0,6.0,38.0,148925.0,3.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,2.0,10.0]",0,"[1.7305973955472993,-1.7305973955472993]","[0.8494888177431655,0.15051118225683446]",0.0
"[2.0,0.0,0.0,3.0,2.0,2.0,22.0,30.0,1.0,1.0,46.0,44779.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0]",1,"[-33.99556539528273,33.99556539528273]","[1.721525815517507e-15,0.9999999999999982]",1.0
"[2.0,0.0,1.0,0.0,0.0,0.0,20.0,2.0,7.0,9.0,36.0,92977.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,8.0,2.0,10.0]",0,"[1.4013481195728534,-1.4013481195728534]","[0.8023977276286619,0.1976022723713381]",0.0
"[2.0,0.0,1.0,0.0,0.0,1.0,22.0,15.0,8.0,6.0,69.0,120611.0,3.0,0.0,9.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0]",0,"[3.3575870894144053,-3.3575870894144053]","[0.9663524081133855,0.03364759188661448]",0.0
"[2.0,0.0,1.0,0.0,0.0,1.0,28.0,25.0,9.0,6.0,81.0,62149.0,6.0,0.0,5.0,1.0,1.0,0.0,0.0,9.0,2.0,6.0]",0,"[2.9114309760361046,-2.9114309760361046]","[0.9484086267113455,0.051591373288654485]",0.0
"[2.0,0.0,1.0,0.0,0.0,1.0,52.0,17.0,6.0,7.0,90.0,166128.0,10.0,0.0,9.0,0.0,1.0,0.0,0.0,1.0,2.0,7.0]",0,"[2.2525382610706046,-2.2525382610706046]","[0.9048692555162275,0.09513074448377246]",0.0
"[2.0,0.0,1.0,0.0,1.0,0.0,22.0,18.0,2.0,1.0,28.0,149597.0,1.0,0.0,8.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0]",1,"[-2.8786029064898226,2.8786029064898226]","[0.05322149056605825,0.9467785094339417]",1.0
"[2.0,0.0,1.0,0.0,1.0,0.0,40.0,8.0,7.0,8.0,41.0,142942.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,8.0]",0,"[2.7122126253386654,-2.7122126253386654]","[0.9377434483593944,0.06225655164060562]",0.0
"[2.0,0.0,1.0,0.0,1.0,2.0,32.0,2.0,6.0,3.0,94.0,50283.0,5.0,0.0,9.0,0.0,0.0,0.0,0.0,6.0,2.0,9.0]",0,"[-0.8990983869714544,0.8990983869714544]","[0.28923581436324336,0.7107641856367566]",1.0
"[2.0,0.0,1.0,0.0,1.0,2.0,52.0,0.0,5.0,3.0,62.0,178008.0,7.0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,6.0]",0,"[1.460935834695885,-1.460935834695885]","[0.811675766534912,0.18832423346508798]",0.0
"[2.0,0.0,1.0,0.0,1.0,3.0,43.0,39.0,6.0,6.0,73.0,63635.0,9.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0]",0,"[-0.4213445935726945,0.4213445935726945]","[0.39619504551428303,0.6038049544857169]",1.0
"[2.0,0.0,1.0,0.0,1.0,3.0,51.0,18.0,7.0,7.0,95.0,115717.0,7.0,1.0,3.0,0.0,0.0,0.0,1.0,5.0,2.0,10.0]",1,"[-25.1114484174075,25.1114484174075]","[1.2423287040173264e-11,0.9999999999875767]",1.0
"[2.0,0.0,1.0,0.0,2.0,1.0,38.0,25.0,9.0,6.0,19.0,160713.0,7.0,0.0,8.0,0.0,1.0,1.0,0.0,6.0,1.0,4.0]",0,"[5.348530588993974,-5.348530588993974]","[0.9952673711667881,0.004732628833211905]",0.0
"[2.0,0.0,1.0,0.0,2.0,2.0,59.0,15.0,9.0,7.0,80.0,141988.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0]",0,"[5.05523202277389,-5.05523202277389]","[0.9936645071483756,0.00633549285162438]",0.0
"[2.0,0.0,1.0,1.0,0.0,0.0,51.0,31.0,7.0,2.0,73.0,134053.0,2.0,0.0,8.0,1.0,1.0,1.0,0.0,8.0,2.0,3.0]",0,"[2.3457555962166197,-2.3457555962166197]","[0.9125962679302247,0.08740373206977525]",0.0
"[2.0,0.0,1.0,1.0,0.0,2.0,55.0,28.0,5.0,9.0,84.0,76217.0,6.0,0.0,9.0,1.0,0.0,0.0,0.0,5.0,1.0,10.0]",0,"[-1.173551309619766,1.173551309619766]","[0.23621366835551952,0.7637863316444805]",1.0
"[2.0,0.0,1.0,1.0,0.0,2.0,56.0,39.0,1.0,6.0,44.0,137188.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0]",1,"[-4.214208572788532,4.214208572788532]","[0.014568634660697003,0.985431365339303]",1.0
"[2.0,0.0,1.0,1.0,1.0,0.0,26.0,4.0,1.0,1.0,50.0,102817.0,10.0,1.0,6.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0]",1,"[-32.48012630700197,32.48012630700197]","[7.835385586296867e-15,0.9999999999999921]",1.0
"[2.0,0.0,1.0,1.0,1.0,1.0,50.0,18.0,1.0,10.0,35.0,147888.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0]",1,"[-3.965053542301966,3.965053542301966]","[0.018613969496068777,0.9813860305039313]",1.0
"[2.0,0.0,1.0,1.0,1.0,1.0,59.0,36.0,5.0,6.0,22.0,69806.0,6.0,0.0,2.0,1.0,1.0,0.0,1.0,9.0,2.0,4.0]",0,"[-1.3899101363466944,1.3899101363466944]","[0.19942210345652306,0.8005778965434769]",1.0
"[2.0,0.0,1.0,1.0,1.0,2.0,22.0,38.0,6.0,4.0,38.0,113146.0,8.0,1.0,4.0,0.0,0.0,1.0,1.0,6.0,1.0,7.0]",1,"[-26.51756641166753,26.51756641166753]","[3.0448593336768617e-12,0.9999999999969551]",1.0
"[2.0,0.0,1.0,1.0,1.0,2.0,29.0,4.0,3.0,2.0,95.0,107496.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,7.0]",1,"[-2.7964311198197844,2.7964311198197844]","[0.05751733641656795,0.942482663583432]",1.0
"[2.0,0.0,1.0,1.0,1.0,2.0,49.0,7.0,7.0,3.0,51.0,81703.0,6.0,0.0,6.0,0.0,0.0,1.0,1.0,5.0,1.0,10.0]",0,"[1.0541574147281523,-1.0541574147281523]","[0.741572437436955,0.258427562563045]",0.0
"[2.0,0.0,1.0,1.0,1.0,3.0,55.0,37.0,2.0,7.0,81.0,87593.0,2.0,0.0,6.0,1.0,0.0,0.0,1.0,10.0,0.0,3.0]",1,"[-4.26131125979823,4.26131125979823]","[0.013907645929886126,0.9860923540701139]",1.0
"[2.0,0.0,1.0,1.0,2.0,0.0,44.0,10.0,8.0,3.0,48.0,32752.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0]",1,"[0.8564795060419623,-0.8564795060419623]","[0.7019245978716614,0.2980754021283386]",0.0
"[2.0,0.0,1.0,1.0,2.0,3.0,35.0,11.0,8.0,5.0,13.0,99722.0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,6.0]",0,"[2.86279499781733,-2.86279499781733]","[0.9459763164100117,0.054023683589988325]",0.0
"[2.0,0.0,1.0,2.0,0.0,0.0,23.0,16.0,5.0,6.0,80.0,121512.0,8.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0]",0,"[-0.11070423228162696,0.11070423228162696]","[0.4723521724915535,0.5276478275084465]",1.0
"[2.0,0.0,1.0,2.0,0.0,3.0,56.0,29.0,1.0,4.0,9.0,178566.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0]",1,"[-3.102873874391058,3.102873874391058]","[0.042988865972649865,0.9570111340273502]",1.0
"[2.0,0.0,1.0,2.0,1.0,1.0,20.0,30.0,10.0,4.0,55.0,135248.0,9.0,0.0,9.0,1.0,0.0,0.0,1.0,9.0,0.0,4.0]",0,"[5.9412460414833355,-5.9412460414833355]","[0.9973781401442326,0.00262185985576735]",0.0
"[2.0,0.0,1.0,2.0,1.0,1.0,50.0,39.0,3.0,4.0,16.0,69553.0,7.0,0.0,10.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0]",1,"[-3.835258662747103,3.835258662747103]","[0.021139234080213835,0.9788607659197862]",1.0
"[2.0,0.0,1.0,2.0,1.0,2.0,57.0,1.0,10.0,9.0,74.0,103990.0,9.0,0.0,4.0,0.0,1.0,0.0,1.0,8.0,1.0,4.0]",0,"[5.275070787305406,-5.275070787305406]","[0.9949084619918444,0.005091538008155649]",0.0
"[2.0,0.0,1.0,2.0,1.0,3.0,42.0,14.0,7.0,4.0,13.0,91613.0,3.0,1.0,10.0,0.0,0.0,0.0,1.0,10.0,2.0,2.0]",1,"[-25.7896735190038,25.7896735190038]","[6.305029176464853e-12,0.9999999999936949]",1.0
"[2.0,0.0,1.0,3.0,0.0,1.0,58.0,29.0,10.0,2.0,20.0,118181.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0]",0,"[5.539937975276681,-5.539937975276681]","[0.9960885888259725,0.00391141117402749]",0.0
"[2.0,0.0,1.0,3.0,0.0,2.0,48.0,36.0,9.0,6.0,98.0,95402.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,0.0,8.0]",0,"[3.843547377493687,-3.843547377493687]","[0.9790316000036338,0.020968399996366238]",0.0
"[2.0,0.0,1.0,3.0,1.0,0.0,50.0,31.0,3.0,1.0,11.0,146747.0,5.0,0.0,9.0,0.0,0.0,0.0,1.0,7.0,1.0,9.0]",1,"[-1.8410371510704513,1.8410371510704513]","[0.13692867671572437,0.8630713232842756]",1.0
"[2.0,0.0,1.0,3.0,1.0,1.0,49.0,17.0,4.0,8.0,1.0,55291.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,6.0,0.0,3.0]",1,"[-2.9050178058285034,2.9050178058285034]","[0.051906071711568115,0.9480939282884319]",1.0
"[2.0,0.0,1.0,3.0,1.0,3.0,52.0,28.0,1.0,9.0,28.0,79439.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0]",1,"[-5.62436004341242,5.62436004341242]","[0.0035958947947877288,0.9964041052052123]",1.0
"[2.0,0.0,1.0,3.0,1.0,3.0,54.0,36.0,2.0,8.0,9.0,166635.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,2.0,9.0]",1,"[-2.382909251699557,2.382909251699557]","[0.08448527017117223,0.9155147298288278]",1.0
"[2.0,0.0,1.0,3.0,2.0,0.0,32.0,4.0,4.0,5.0,33.0,134248.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,2.0]",1,"[-0.9869936039735165,0.9869936039735165]","[0.27150630597189856,0.7284936940281015]",1.0
"[2.0,0.0,1.0,3.0,2.0,1.0,59.0,17.0,5.0,2.0,51.0,190338.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,9.0]",0,"[1.5652318970231818,-1.5652318970231818]","[0.8271028147629886,0.17289718523701136]",0.0
"[2.0,0.0,1.0,3.0,2.0,2.0,37.0,7.0,6.0,4.0,2.0,156194.0,6.0,0.0,6.0,1.0,1.0,0.0,0.0,9.0,1.0,6.0]",0,"[1.9089191749715315,-1.9089191749715315]","[0.8708976740908554,0.1291023259091446]",0.0
"[2.0,0.0,1.0,3.0,2.0,2.0,46.0,3.0,4.0,10.0,33.0,185729.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,6.0,1.0,9.0]",1,"[0.4007959436643489,-0.4007959436643489]","[0.5988788791005049,0.40112112089949514]",0.0
"[2.0,0.0,1.0,3.0,2.0,3.0,20.0,20.0,7.0,6.0,94.0,139526.0,8.0,0.0,4.0,0.0,0.0,1.0,0.0,7.0,1.0,7.0]",0,"[2.4542432853386416,-2.4542432853386416]","[0.920871200833743,0.07912879916625704]",0.0
"[2.0,1.0,0.0,0.0,0.0,0.0,20.0,22.0,8.0,7.0,47.0,180916.0,9.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0]",0,"[4.9905158483908,-4.9905158483908]","[0.9932438019975499,0.006756198002450087]",0.0
"[2.0,1.0,0.0,0.0,0.0,1.0,48.0,20.0,2.0,4.0,1.0,45792.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,10.0,1.0,7.0]",1,"[-32.619061296767214,32.619061296767214]","[6.819015442358631e-15,0.9999999999999932]",1.0
"[2.0,1.0,0.0,0.0,0.0,2.0,28.0,29.0,6.0,8.0,65.0,87027.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,1.0,2.0]",1,"[-26.963436519324134,26.963436519324134]","[1.9495227452649075e-12,0.9999999999980504]",1.0
"[2.0,1.0,0.0,0.0,1.0,0.0,34.0,15.0,7.0,2.0,12.0,128968.0,8.0,0.0,10.0,1.0,0.0,0.0,0.0,6.0,1.0,3.0]",0,"[2.37106510873795,-2.37106510873795]","[0.9145940948056875,0.08540590519431246]",0.0
"[2.0,1.0,0.0,0.0,1.0,1.0,58.0,25.0,6.0,10.0,46.0,88001.0,10.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0]",0,"[0.35608562541266764,-0.35608562541266764]","[0.588092545187517,0.41190745481248303]",0.0
"[2.0,1.0,0.0,0.0,1.0,3.0,57.0,21.0,3.0,5.0,73.0,79176.0,7.0,1.0,10.0,0.0,1.0,0.0,0.0,9.0,0.0,5.0]",1,"[-30.513122717075408,30.513122717075408]","[5.6016913831354934e-14,0.9999999999999439]",1.0
"[2.0,1.0,0.0,0.0,2.0,0.0,57.0,22.0,1.0,3.0,96.0,160169.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0]",1,"[-3.756502563432992,3.756502563432992]","[0.022831843112955653,0.9771681568870444]",1.0
"[2.0,1.0,0.0,0.0,2.0,3.0,44.0,39.0,4.0,4.0,96.0,101832.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,1.0,4.0]",1,"[-1.71997957877708,1.71997957877708]","[0.1518737940577968,0.8481262059422032]",1.0
"[2.0,1.0,0.0,1.0,0.0,3.0,59.0,17.0,5.0,4.0,48.0,162241.0,10.0,0.0,8.0,0.0,0.0,1.0,0.0,8.0,0.0,10.0]",0,"[1.0272960727939946,-1.0272960727939946]","[0.7363913474373456,0.2636086525626544]",0.0
"[2.0,1.0,0.0,1.0,1.0,0.0,30.0,0.0,2.0,1.0,10.0,87961.0,2.0,1.0,5.0,1.0,1.0,0.0,1.0,5.0,2.0,2.0]",1,"[-31.622606228543614,31.622606228543614]","[1.8470413218341834e-14,0.9999999999999816]",1.0
"[2.0,1.0,0.0,1.0,1.0,1.0,29.0,10.0,7.0,4.0,20.0,125596.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,10.0,1.0,3.0]",0,"[2.312074865736765,-2.312074865736765]","[0.9098721490530863,0.09012785094691367]",0.0
"[2.0,1.0,0.0,1.0,1.0,2.0,51.0,6.0,2.0,7.0,15.0,146852.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,2.0,8.0]",1,"[-2.7938726754287426,2.7938726754287426]","[0.05765618447464136,0.9423438155253586]",1.0
"[2.0,1.0,0.0,1.0,2.0,1.0,39.0,18.0,8.0,2.0,15.0,159816.0,7.0,0.0,8.0,1.0,0.0,0.0,0.0,2.0,1.0,10.0]",0,"[4.282380340652114,-4.282380340652114]","[0.9863783604304511,0.013621639569548871]",0.0
"[2.0,1.0,0.0,2.0,0.0,1.0,35.0,13.0,8.0,5.0,3.0,109791.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0]",1,"[-24.175277532467412,24.175277532467412]","[3.1681838015505793e-11,0.9999999999683181]",1.0
"[2.0,1.0,0.0,2.0,0.0,1.0,38.0,6.0,10.0,6.0,51.0,162538.0,1.0,1.0,9.0,0.0,1.0,1.0,1.0,3.0,0.0,5.0]",1,"[-20.51510443757391,20.51510443757391]","[1.2314119011027372e-09,0.9999999987685881]",1.0
"[2.0,1.0,0.0,2.0,0.0,1.0,54.0,11.0,4.0,6.0,29.0,148842.0,10.0,0.0,4.0,0.0,1.0,1.0,1.0,9.0,1.0,9.0]",1,"[-0.5111289984574334,0.5111289984574334]","[0.3749288992535093,0.6250711007464906]",1.0
"[2.0,1.0,0.0,2.0,0.0,3.0,30.0,36.0,5.0,1.0,10.0,53021.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,5.0]",1,"[-28.986479931723895,28.986479931723895]","[2.5782897130503766e-13,0.9999999999997422]",1.0
"[2.0,1.0,0.0,2.0,1.0,1.0,35.0,6.0,3.0,6.0,28.0,118412.0,10.0,0.0,9.0,1.0,1.0,0.0,0.0,6.0,0.0,4.0]",1,"[-2.3580580228347827,2.3580580228347827]","[0.08642740546459314,0.9135725945354068]",1.0
"[2.0,1.0,0.0,2.0,1.0,1.0,47.0,22.0,6.0,8.0,44.0,192603.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0]",0,"[2.953008672296882,-2.953008672296882]","[0.9504054942096622,0.04959450579033775]",0.0
"[2.0,1.0,0.0,2.0,1.0,3.0,23.0,33.0,3.0,4.0,56.0,52173.0,10.0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,2.0,5.0]",1,"[-4.165754632375119,4.165754632375119]","[0.015280871529359525,0.9847191284706405]",1.0
"[2.0,1.0,0.0,2.0,2.0,0.0,55.0,4.0,2.0,8.0,19.0,190070.0,3.0,0.0,8.0,1.0,0.0,0.0,0.0,7.0,2.0,4.0]",1,"[-1.7637122793996785,1.7637122793996785]","[0.1463260123956754,0.8536739876043247]",1.0
"[2.0,1.0,0.0,2.0,2.0,3.0,22.0,10.0,6.0,9.0,74.0,101275.0,6.0,0.0,10.0,1.0,1.0,0.0,1.0,2.0,0.0,10.0]",0,"[0.636080519800089,-0.636080519800089]","[0.6538669201524934,0.34613307984750663]",0.0
"[2.0,1.0,0.0,2.0,2.0,3.0,43.0,7.0,1.0,3.0,1.0,138965.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,2.0]",1,"[-4.1001441514464165,4.1001441514464165]","[0.016300187815099305,0.9836998121849007]",1.0
"[2.0,1.0,0.0,3.0,0.0,2.0,58.0,39.0,3.0,4.0,87.0,47992.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0,2.0,7.0]",1,"[-4.247219014784845,4.247219014784845]","[0.014102239899106937,0.985897760100893]",1.0
"[2.0,1.0,0.0,3.0,1.0,1.0,22.0,29.0,2.0,6.0,26.0,82244.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,10.0,2.0,3.0]",1,"[-4.601016278867761,4.601016278867761]","[0.009941793696750223,0.9900582063032498]",1.0
"[2.0,1.0,0.0,3.0,1.0,1.0,26.0,14.0,9.0,5.0,32.0,66029.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0]",0,"[2.943607876199538,-2.943607876199538]","[0.9499605078414228,0.05003949215857717]",0.0
"[2.0,1.0,0.0,3.0,1.0,1.0,49.0,23.0,2.0,4.0,9.0,95400.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,7.0,1.0,2.0]",1,"[-4.185280418618655,4.185280418618655]","[0.0149898237427875,0.9850101762572125]",1.0
"[2.0,1.0,0.0,3.0,1.0,1.0,49.0,29.0,3.0,6.0,14.0,85012.0,10.0,1.0,3.0,1.0,1.0,0.0,1.0,6.0,2.0,10.0]",1,"[-30.483821913879595,30.483821913879595]","[5.768253728677903e-14,0.9999999999999423]",1.0
"[2.0,1.0,0.0,3.0,1.0,3.0,44.0,33.0,1.0,8.0,53.0,122079.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,3.0]",1,"[-4.478597641565825,4.478597641565825]","[0.011221956263498869,0.9887780437365011]",1.0
"[2.0,1.0,0.0,3.0,2.0,2.0,37.0,5.0,1.0,6.0,37.0,148841.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,8.0]",1,"[-3.9433994500144376,3.9433994500144376]","[0.01901368642396865,0.9809863135760314]",1.0
"[2.0,1.0,1.0,0.0,0.0,2.0,38.0,32.0,9.0,1.0,2.0,193352.0,8.0,1.0,8.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0]",1,"[-20.82877596380183,20.82877596380183]","[8.99865359184485e-10,0.9999999991001346]",1.0
"[2.0,1.0,1.0,0.0,0.0,2.0,56.0,29.0,7.0,5.0,11.0,180862.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0]",0,"[3.8236700268859423,-3.8236700268859423]","[0.9786196341910158,0.02138036580898417]",0.0
"[2.0,1.0,1.0,0.0,0.0,3.0,28.0,39.0,5.0,9.0,1.0,34522.0,8.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0]",1,"[-2.2415813749185585,2.2415813749185585]","[0.09607811611424553,0.9039218838857545]",1.0
"[2.0,1.0,1.0,0.0,1.0,1.0,28.0,6.0,4.0,8.0,13.0,180253.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0]",1,"[0.2845454060137058,-0.2845454060137058]","[0.5706602367056438,0.4293397632943562]",0.0
"[2.0,1.0,1.0,0.0,1.0,3.0,41.0,18.0,6.0,1.0,67.0,130752.0,7.0,0.0,2.0,0.0,1.0,1.0,1.0,9.0,1.0,10.0]",0,"[1.2058584806282848,-1.2058584806282848]","[0.7695653347170168,0.23043466528298318]",0.0
"[2.0,1.0,1.0,0.0,2.0,2.0,56.0,22.0,7.0,2.0,4.0,161529.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,2.0,9.0]",1,"[-24.042171085998824,24.042171085998824]","[3.619243177168138e-11,0.9999999999638076]",1.0
"[2.0,1.0,1.0,1.0,0.0,0.0,20.0,31.0,3.0,3.0,36.0,45397.0,10.0,1.0,8.0,1.0,0.0,0.0,1.0,5.0,1.0,4.0]",1,"[-31.590181020974963,31.590181020974963]","[1.9079135846598733e-14,0.9999999999999809]",1.0
"[2.0,1.0,1.0,1.0,0.0,1.0,43.0,25.0,7.0,4.0,91.0,196726.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0]",0,"[4.188562124689671,-4.188562124689671]","[0.9850585540260339,0.014941445973966072]",0.0
"[2.0,1.0,1.0,1.0,1.0,0.0,34.0,1.0,7.0,9.0,49.0,156496.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0]",0,"[3.0617703618200416,-3.0617703618200416]","[0.9552879751449398,0.044712024855060206]",0.0
"[2.0,1.0,1.0,1.0,1.0,0.0,45.0,6.0,9.0,3.0,24.0,142542.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0]",0,"[5.010604662972709,-5.010604662972709]","[0.9933772819289518,0.006622718071048195]",0.0
"[2.0,1.0,1.0,1.0,1.0,0.0,58.0,35.0,2.0,1.0,10.0,177039.0,8.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0]",1,"[-29.329719007815115,29.329719007815115]","[1.8292155268743797e-13,0.999999999999817]",1.0
"[2.0,1.0,1.0,1.0,1.0,1.0,22.0,15.0,6.0,1.0,38.0,140615.0,6.0,1.0,3.0,0.0,0.0,0.0,1.0,8.0,1.0,1.0]",1,"[-25.735061700778807,25.735061700778807]","[6.658934023052048e-12,0.9999999999933411]",1.0
"[2.0,1.0,1.0,1.0,1.0,1.0,53.0,2.0,6.0,3.0,35.0,172010.0,9.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,1.0,7.0]",0,"[2.425505637691261,-2.425505637691261]","[0.9187516727344145,0.08124832726558551]",0.0
"[2.0,1.0,1.0,1.0,1.0,2.0,33.0,16.0,1.0,3.0,93.0,121365.0,7.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0]",1,"[-4.699058840335934,4.699058840335934]","[0.009021709032379343,0.9909782909676207]",1.0
"[2.0,1.0,1.0,1.0,1.0,3.0,47.0,23.0,7.0,4.0,2.0,46106.0,10.0,0.0,8.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0]",1,"[0.2896111847090559,-0.2896111847090559]","[0.5719009418472383,0.4280990581527617]",0.0
"[2.0,1.0,1.0,1.0,2.0,0.0,20.0,10.0,10.0,9.0,21.0,187476.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0]",0,"[7.2265113745596,-7.2265113745596]","[0.9992734753627248,0.0007265246372751832]",0.0
"[2.0,1.0,1.0,1.0,2.0,2.0,23.0,5.0,8.0,3.0,52.0,94276.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0]",0,"[2.5680677497616404,-2.5680677497616404]","[0.9287779844939406,0.07122201550605944]",0.0
"[2.0,1.0,1.0,1.0,2.0,2.0,26.0,33.0,2.0,1.0,42.0,186446.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0]",1,"[-29.158378303325197,29.158378303325197]","[2.1710868736540255e-13,0.9999999999997828]",1.0
"[2.0,1.0,1.0,1.0,2.0,2.0,34.0,23.0,8.0,1.0,50.0,187101.0,7.0,0.0,3.0,1.0,1.0,0.0,0.0,5.0,0.0,5.0]",0,"[5.020040906312758,-5.020040906312758]","[0.993439073493834,0.0065609265061660205]",0.0
"[2.0,1.0,1.0,2.0,0.0,0.0,51.0,11.0,7.0,8.0,53.0,106541.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,5.0]",0,"[1.8324550342091488,-1.8324550342091488]","[0.8620539315901637,0.13794606840983625]",0.0
"[2.0,1.0,1.0,2.0,0.0,0.0,57.0,15.0,3.0,8.0,21.0,68523.0,8.0,0.0,5.0,0.0,0.0,0.0,1.0,10.0,2.0,1.0]",1,"[-3.719756975787024,3.719756975787024]","[0.023666192848252575,0.9763338071517474]",1.0
"[2.0,1.0,1.0,2.0,0.0,0.0,57.0,28.0,7.0,8.0,66.0,108661.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,7.0,2.0,6.0]",0,"[1.851819696484018,-1.851819696484018]","[0.864340614666946,0.135659385333054]",0.0
"[2.0,1.0,1.0,2.0,0.0,3.0,37.0,1.0,4.0,7.0,6.0,73992.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,9.0]",1,"[-2.456329872888711,2.456329872888711]","[0.07897688835005294,0.9210231116499471]",1.0
"[2.0,1.0,1.0,2.0,2.0,0.0,36.0,18.0,3.0,8.0,66.0,41980.0,4.0,0.0,9.0,0.0,0.0,0.0,1.0,6.0,0.0,5.0]",1,"[-4.5058102459137555,4.5058102459137555]","[0.010923986218044534,0.9890760137819554]",1.0
"[2.0,1.0,1.0,2.0,2.0,0.0,44.0,33.0,7.0,9.0,24.0,102788.0,9.0,1.0,7.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0]",1,"[-25.562780984165258,25.562780984165258]","[7.910888738232638e-12,0.9999999999920891]",1.0
"[2.0,1.0,1.0,2.0,2.0,2.0,34.0,8.0,8.0,7.0,38.0,184208.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,4.0,0.0,10.0]",1,"[-22.24211406424157,22.24211406424157]","[2.1896393841104455e-10,0.999999999781036]",1.0
