features,label,rawPrediction,probability,prediction
"[0.0,9.0,0.0,1.0,2.0,1.0,28.0,33.0,7.0,2.0,58.0,171450.0,5.0,1.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0]",1,"[-23.781709521709573,23.781709521709573]","[4.696072406548813e-11,0.9999999999530392]",1.0
"[0.0,9.0,0.0,1.0,2.0,1.0,36.0,34.0,2.0,3.0,73.0,156069.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0]",1,"[-2.749282721747665,2.749282721747665]","[0.060127172140640235,0.9398728278593598]",1.0
"[0.0,9.0,0.0,2.0,0.0,0.0,37.0,18.0,4.0,5.0,23.0,148493.0,9.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,6.0]",1,"[-0.5145814000241735,0.5145814000241735]","[0.3741201540368089,0.6258798459631911]",1.0
"[0.0,9.0,0.0,2.0,0.0,0.0,38.0,38.0,2.0,5.0,25.0,170530.0,10.0,0.0,10.0,0.0,1.0,0.0,0.0,5.0,1.0,8.0]",1,"[-2.259886476407229,2.259886476407229]","[0.0945000826960543,0.9054999173039457]",1.0
"[0.0,9.0,0.0,2.0,0.0,1.0,54.0,34.0,6.0,5.0,88.0,185866.0,4.0,1.0,8.0,1.0,0.0,0.0,0.0,7.0,1.0,5.0]",1,"[-24.450534027771376,24.450534027771376]","[2.4058469293427285e-11,0.9999999999759416]",1.0
"[0.0,9.0,0.0,2.0,0.0,2.0,45.0,32.0,9.0,2.0,13.0,103454.0,8.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,2.0,5.0]",1,"[-23.298284763803828,23.298284763803828]","[7.615238145390535e-11,0.9999999999238476]",1.0
"[0.0,9.0,0.0,2.0,1.0,1.0,52.0,13.0,4.0,4.0,58.0,64581.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,5.0]",1,"[-29.882021138777326,29.882021138777326]","[1.0529387561350517e-13,0.9999999999998948]",1.0
"[0.0,9.0,0.0,2.0,2.0,0.0,32.0,7.0,4.0,5.0,68.0,52024.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,9.0,1.0,3.0]",1,"[-30.385609878040274,30.385609878040274]","[6.36351834870995e-14,0.9999999999999364]",1.0
"[0.0,9.0,0.0,3.0,0.0,1.0,45.0,36.0,1.0,5.0,40.0,70245.0,3.0,0.0,8.0,0.0,0.0,1.0,0.0,7.0,2.0,1.0]",1,"[-6.13409554204888,6.13409554204888]","[0.0021629962171113982,0.9978370037828886]",1.0
"[0.0,9.0,0.0,3.0,1.0,1.0,56.0,3.0,2.0,2.0,36.0,68683.0,9.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,4.0]",1,"[-4.840651847389135,4.840651847389135]","[0.007839951017554815,0.9921600489824451]",1.0
"[0.0,9.0,0.0,3.0,1.0,1.0,57.0,9.0,9.0,1.0,61.0,60978.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,7.0,0.0,2.0]",1,"[-24.29438002799364,24.29438002799364]","[2.812450014956621e-11,0.9999999999718755]",1.0
"[0.0,9.0,0.0,3.0,2.0,0.0,41.0,30.0,4.0,8.0,21.0,157531.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,6.0]",1,"[-0.3906341208463022,0.3906341208463022]","[0.4035646583436875,0.5964353416563125]",1.0
"[0.0,9.0,0.0,3.0,2.0,1.0,40.0,26.0,1.0,10.0,11.0,34718.0,5.0,0.0,10.0,1.0,1.0,0.0,1.0,6.0,0.0,1.0]",1,"[-6.8228160247103755,6.8228160247103755]","[0.001087467061763741,0.9989125329382362]",1.0
"[0.0,9.0,0.0,3.0,2.0,3.0,28.0,29.0,4.0,7.0,82.0,91617.0,6.0,0.0,6.0,1.0,0.0,0.0,0.0,3.0,2.0,6.0]",1,"[-2.0578618376911475,2.0578618376911475]","[0.1132603935016543,0.8867396064983457]",1.0
"[0.0,9.0,0.0,3.0,2.0,3.0,32.0,29.0,3.0,10.0,14.0,169389.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,8.0,2.0,1.0]",1,"[-1.135265779864631,1.135265779864631]","[0.24319062953718168,0.7568093704628183]",1.0
"[0.0,9.0,0.0,3.0,2.0,3.0,43.0,21.0,1.0,3.0,14.0,84196.0,2.0,0.0,6.0,1.0,0.0,0.0,1.0,6.0,2.0,4.0]",1,"[-5.640259310588562,5.640259310588562]","[0.0035393755540718778,0.9964606244459281]",1.0
"[0.0,9.0,1.0,0.0,0.0,1.0,31.0,1.0,7.0,9.0,18.0,165787.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0]",1,"[-23.842691768139932,23.842691768139932]","[4.4182524948213175e-11,0.9999999999558175]",1.0
"[0.0,9.0,1.0,0.0,1.0,0.0,34.0,5.0,6.0,4.0,99.0,44658.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0]",1,"[-1.0545699486237448,1.0545699486237448]","[0.2583485113088611,0.741651488691139]",1.0
"[0.0,9.0,1.0,0.0,1.0,1.0,33.0,4.0,6.0,1.0,80.0,46242.0,10.0,0.0,6.0,1.0,0.0,0.0,1.0,9.0,2.0,2.0]",1,"[-0.9826861711312134,0.9826861711312134]","[0.2723591138682338,0.7276408861317663]",1.0
"[0.0,9.0,1.0,0.0,1.0,3.0,34.0,38.0,7.0,8.0,61.0,179281.0,3.0,1.0,10.0,0.0,0.0,0.0,0.0,3.0,1.0,6.0]",1,"[-23.499383404690455,23.499383404690455]","[6.227983584321611e-11,0.9999999999377202]",1.0
"[0.0,9.0,1.0,0.0,1.0,3.0,36.0,8.0,6.0,6.0,42.0,89761.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,7.0,2.0,3.0]",1,"[-26.96485081208153,26.96485081208153]","[1.9467674981881586e-12,0.9999999999980532]",1.0
"[0.0,9.0,1.0,0.0,1.0,3.0,49.0,20.0,8.0,4.0,33.0,73563.0,10.0,1.0,4.0,0.0,1.0,0.0,1.0,10.0,1.0,8.0]",1,"[-25.043351898398903,25.043351898398903]","[1.3298738984223148e-11,0.9999999999867013]",1.0
"[0.0,9.0,1.0,0.0,2.0,0.0,24.0,20.0,1.0,4.0,79.0,92441.0,7.0,0.0,10.0,0.0,0.0,0.0,1.0,4.0,1.0,7.0]",1,"[-5.57510936594277,5.57510936594277]","[0.0037767430833128093,0.9962232569166872]",1.0
"[0.0,9.0,1.0,0.0,2.0,0.0,47.0,27.0,3.0,7.0,27.0,183359.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,8.0]",1,"[-0.8955656730743939,0.8955656730743939]","[0.28996260462899115,0.7100373953710089]",1.0
"[0.0,9.0,1.0,1.0,0.0,0.0,54.0,36.0,4.0,3.0,94.0,62912.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,9.0]",1,"[-2.8668702430767903,2.8668702430767903]","[0.053815795786850563,0.9461842042131494]",1.0
"[0.0,9.0,1.0,1.0,0.0,1.0,53.0,38.0,4.0,3.0,99.0,55131.0,4.0,0.0,9.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0]",1,"[-2.9317813548884564,2.9317813548884564]","[0.050604673257164244,0.9493953267428358]",1.0
"[0.0,9.0,1.0,1.0,0.0,2.0,53.0,2.0,3.0,2.0,76.0,173077.0,4.0,1.0,10.0,0.0,1.0,0.0,1.0,4.0,1.0,10.0]",1,"[-28.20713259625692,28.20713259625692]","[5.620797808651097e-13,0.9999999999994379]",1.0
"[0.0,9.0,1.0,1.0,1.0,0.0,50.0,19.0,3.0,9.0,63.0,110991.0,7.0,1.0,7.0,0.0,1.0,0.0,0.0,3.0,1.0,8.0]",1,"[-29.877340692030554,29.877340692030554]","[1.0578785310697194e-13,0.9999999999998942]",1.0
"[0.0,9.0,1.0,1.0,1.0,2.0,35.0,38.0,4.0,7.0,41.0,107053.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0]",1,"[-1.582964393641106,1.582964393641106]","[0.1703760612115022,0.8296239387884978]",1.0
"[0.0,9.0,1.0,1.0,1.0,3.0,29.0,16.0,5.0,4.0,32.0,169173.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,6.0,0.0,8.0]",1,"[-26.030558475431903,26.030558475431903]","[4.9553244278972264e-12,0.9999999999950446]",1.0
"[0.0,9.0,1.0,1.0,1.0,3.0,55.0,26.0,4.0,10.0,47.0,136203.0,9.0,0.0,10.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0]",1,"[-0.7202504317525342,0.7202504317525342]","[0.32733783853694837,0.6726621614630517]",1.0
"[0.0,9.0,1.0,1.0,2.0,0.0,22.0,26.0,4.0,9.0,61.0,38642.0,2.0,1.0,6.0,1.0,0.0,0.0,0.0,10.0,1.0,2.0]",1,"[-30.72519433298592,30.72519433298592]","[4.531246054686862e-14,0.9999999999999547]",1.0
"[0.0,9.0,1.0,1.0,2.0,2.0,37.0,23.0,8.0,7.0,35.0,34558.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,8.0]",1,"[-26.19944706726921,26.19944706726921]","[4.1852818471172376e-12,0.9999999999958147]",1.0
"[0.0,9.0,1.0,2.0,0.0,2.0,31.0,28.0,4.0,4.0,77.0,86242.0,9.0,1.0,10.0,1.0,0.0,1.0,1.0,6.0,1.0,7.0]",1,"[-29.45884697382059,29.45884697382059]","[1.6076270907140188e-13,0.9999999999998392]",1.0
"[0.0,9.0,1.0,2.0,2.0,1.0,35.0,36.0,2.0,4.0,14.0,37698.0,5.0,1.0,8.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0]",1,"[-33.0885421328767,33.0885421328767]","[4.264113318032476e-15,0.9999999999999958]",1.0
"[0.0,9.0,1.0,2.0,2.0,2.0,58.0,9.0,1.0,10.0,87.0,64113.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,1.0,7.0]",1,"[-6.157399122379902,6.157399122379902]","[0.002113278729662627,0.9978867212703374]",1.0
"[0.0,9.0,1.0,3.0,1.0,2.0,47.0,24.0,9.0,10.0,35.0,199966.0,4.0,1.0,8.0,0.0,0.0,0.0,0.0,3.0,1.0,10.0]",1,"[-20.70487082400656,20.70487082400656]","[1.018565242347975e-09,0.9999999989814348]",1.0
"[0.0,9.0,1.0,3.0,2.0,0.0,29.0,38.0,6.0,3.0,28.0,82764.0,6.0,1.0,2.0,0.0,1.0,1.0,0.0,8.0,0.0,5.0]",1,"[-27.435379652929015,27.435379652929015]","[1.2160908136073927e-12,0.9999999999987839]",1.0
"[0.0,9.0,1.0,3.0,2.0,0.0,59.0,18.0,4.0,9.0,20.0,153018.0,2.0,0.0,9.0,0.0,0.0,1.0,1.0,6.0,1.0,5.0]",1,"[-0.5917935015926119,0.5917935015926119]","[0.3562234476524754,0.6437765523475246]",1.0
"[0.0,9.0,1.0,3.0,2.0,1.0,36.0,21.0,4.0,8.0,43.0,98722.0,8.0,1.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0]",1,"[-29.10764251673632,29.10764251673632]","[2.2840808559271294e-13,0.9999999999997716]",1.0
"[0.0,9.0,1.0,3.0,2.0,1.0,59.0,7.0,7.0,8.0,59.0,79534.0,9.0,1.0,3.0,0.0,1.0,1.0,1.0,8.0,2.0,10.0]",1,"[-26.27467633173606,26.27467633173606]","[3.8819778704960944e-12,0.999999999996118]",1.0
"[1.0,0.0,0.0,0.0,0.0,1.0,47.0,33.0,3.0,5.0,72.0,145984.0,6.0,0.0,7.0,0.0,1.0,1.0,1.0,3.0,0.0,4.0]",1,"[-1.7053380854639713,1.7053380854639713]","[0.15376936567886146,0.8462306343211385]",1.0
"[1.0,0.0,0.0,0.0,0.0,1.0,52.0,37.0,2.0,9.0,34.0,112480.0,4.0,0.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,7.0]",1,"[-3.6579943733224116,3.6579943733224116]","[0.02513606173231744,0.9748639382676826]",1.0
"[1.0,0.0,0.0,0.0,0.0,2.0,57.0,19.0,1.0,1.0,76.0,187375.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,7.0]",1,"[-2.964106566011939,2.964106566011939]","[0.04907401482553972,0.9509259851744603]",1.0
"[1.0,0.0,0.0,0.0,2.0,0.0,24.0,36.0,1.0,7.0,57.0,138771.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,10.0,0.0,5.0]",1,"[-31.600457225773564,31.600457225773564]","[1.8884078679463532e-14,0.9999999999999811]",1.0
"[1.0,0.0,0.0,0.0,2.0,0.0,39.0,5.0,7.0,4.0,92.0,31313.0,2.0,0.0,6.0,1.0,0.0,0.0,1.0,3.0,1.0,10.0]",1,"[-0.21682691925812136,0.21682691925812136]","[0.44600464900609016,0.5539953509939098]",1.0
"[1.0,0.0,0.0,0.0,2.0,1.0,51.0,39.0,1.0,2.0,63.0,189692.0,10.0,0.0,6.0,0.0,1.0,0.0,0.0,8.0,1.0,5.0]",1,"[-2.9196453774226283,2.9196453774226283]","[0.051190922340607,0.948809077659393]",1.0
"[1.0,0.0,0.0,0.0,2.0,2.0,59.0,24.0,1.0,5.0,45.0,65332.0,7.0,1.0,9.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0]",1,"[-33.31094229954478,33.31094229954478]","[3.4138274983305464e-15,0.9999999999999966]",1.0
"[1.0,0.0,0.0,1.0,0.0,3.0,54.0,21.0,2.0,6.0,63.0,58836.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,6.0,0.0,7.0]",1,"[-4.9718600527756545,4.9718600527756545]","[0.00688254767201024,0.9931174523279898]",1.0
"[1.0,0.0,0.0,1.0,1.0,0.0,33.0,7.0,6.0,2.0,28.0,45576.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,10.0]",1,"[-1.108659761547135,1.108659761547135]","[0.248120834859098,0.751879165140902]",1.0
"[1.0,0.0,0.0,1.0,1.0,2.0,33.0,8.0,4.0,2.0,63.0,41005.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0]",1,"[-3.3795034290980492,3.3795034290980492]","[0.032942210399479,0.967057789600521]",1.0
"[1.0,0.0,0.0,1.0,1.0,2.0,38.0,5.0,8.0,7.0,90.0,118210.0,3.0,1.0,7.0,0.0,1.0,0.0,1.0,6.0,2.0,10.0]",1,"[-23.941147320008877,23.941147320008877]","[4.003979345149451e-11,0.9999999999599603]",1.0
"[1.0,0.0,0.0,1.0,1.0,3.0,35.0,27.0,3.0,2.0,70.0,131290.0,3.0,0.0,5.0,0.0,0.0,1.0,0.0,7.0,0.0,8.0]",1,"[-2.208283540826441,2.208283540826441]","[0.09900908677424658,0.9009909132257534]",1.0
"[1.0,0.0,0.0,1.0,2.0,2.0,48.0,11.0,4.0,3.0,5.0,55328.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0]",1,"[-2.901561261829915,2.901561261829915]","[0.05207643827587649,0.9479235617241235]",1.0
"[1.0,0.0,0.0,1.0,2.0,3.0,35.0,0.0,3.0,7.0,41.0,102468.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,2.0,2.0]",1,"[-2.8327644851912073,2.8327644851912073]","[0.05557911149114458,0.9444208885088554]",1.0
"[1.0,0.0,0.0,2.0,0.0,3.0,58.0,3.0,2.0,7.0,67.0,79305.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,2.0,5.0]",1,"[-31.679025794044854,31.679025794044854]","[1.7457172589888157e-14,0.9999999999999826]",1.0
"[1.0,0.0,0.0,2.0,2.0,0.0,44.0,17.0,8.0,5.0,63.0,142536.0,3.0,1.0,8.0,0.0,1.0,0.0,1.0,3.0,0.0,2.0]",1,"[-23.32977774979471,23.32977774979471]","[7.379148651376797e-11,0.9999999999262085]",1.0
"[1.0,0.0,0.0,2.0,2.0,0.0,48.0,38.0,3.0,10.0,91.0,128604.0,7.0,1.0,3.0,0.0,0.0,1.0,0.0,9.0,0.0,6.0]",1,"[-29.529731357952212,29.529731357952212]","[1.4976165099764177e-13,0.9999999999998502]",1.0
"[1.0,0.0,0.0,2.0,2.0,1.0,26.0,1.0,3.0,9.0,97.0,172299.0,8.0,0.0,9.0,0.0,1.0,0.0,0.0,2.0,0.0,8.0]",1,"[-1.0603411175071766,1.0603411175071766]","[0.2572442720953444,0.7427557279046556]",1.0
"[1.0,0.0,0.0,2.0,2.0,3.0,30.0,32.0,2.0,8.0,70.0,195315.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,9.0]",1,"[-1.6137276709358241,1.6137276709358241]","[0.1660717185150785,0.8339282814849215]",1.0
"[1.0,0.0,0.0,3.0,1.0,0.0,31.0,32.0,6.0,5.0,8.0,66310.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0]",0,"[-0.5039581514612852,0.5039581514612852]","[0.3766109403761848,0.6233890596238152]",1.0
"[1.0,0.0,0.0,3.0,1.0,1.0,30.0,34.0,1.0,8.0,22.0,183518.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0]",1,"[-3.031022581117635,3.031022581117635]","[0.04604389048106537,0.9539561095189346]",1.0
"[1.0,0.0,0.0,3.0,1.0,1.0,42.0,32.0,3.0,10.0,10.0,196941.0,10.0,0.0,7.0,1.0,0.0,0.0,1.0,9.0,0.0,6.0]",1,"[-0.3044734370402651,0.3044734370402651]","[0.42446428019689253,0.5755357198031075]",1.0
"[1.0,0.0,0.0,3.0,1.0,3.0,33.0,32.0,4.0,5.0,87.0,145600.0,5.0,1.0,7.0,1.0,1.0,0.0,1.0,3.0,0.0,5.0]",1,"[-27.699730948404866,27.699730948404866]","[9.335975404644182e-13,0.9999999999990664]",1.0
"[1.0,0.0,0.0,3.0,2.0,0.0,38.0,39.0,8.0,8.0,26.0,39635.0,3.0,1.0,5.0,0.0,0.0,0.0,1.0,9.0,2.0,2.0]",1,"[-26.105949818639182,26.105949818639182]","[4.5954712022458425e-12,0.9999999999954046]",1.0
"[1.0,0.0,1.0,0.0,0.0,0.0,46.0,13.0,2.0,7.0,62.0,194581.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,7.0]",1,"[-1.622979130557483,1.622979130557483]","[0.16479442136318959,0.8352055786368104]",1.0
"[1.0,0.0,1.0,0.0,1.0,1.0,32.0,3.0,4.0,3.0,20.0,96658.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,9.0,0.0,4.0]",1,"[-29.201328330542456,29.201328330542456]","[2.079812776533361e-13,0.999999999999792]",1.0
"[1.0,0.0,1.0,0.0,1.0,2.0,23.0,11.0,2.0,2.0,88.0,128767.0,3.0,0.0,8.0,0.0,1.0,0.0,0.0,9.0,0.0,3.0]",1,"[-3.3664567419762585,3.3664567419762585]","[0.033360381203329126,0.9666396187966708]",1.0
"[1.0,0.0,1.0,0.0,1.0,2.0,30.0,27.0,3.0,5.0,67.0,160444.0,3.0,0.0,8.0,0.0,0.0,1.0,0.0,3.0,1.0,9.0]",1,"[-1.5317175507142373,1.5317175507142373]","[0.17774252658857428,0.8222574734114257]",1.0
"[1.0,0.0,1.0,0.0,1.0,3.0,51.0,14.0,8.0,3.0,62.0,57144.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,4.0]",1,"[-25.423655844931222,25.423655844931222]","[9.09173056255366e-12,0.9999999999909083]",1.0
"[1.0,0.0,1.0,1.0,0.0,2.0,20.0,6.0,3.0,5.0,81.0,108214.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0]",1,"[-2.714912564670543,2.714912564670543]","[0.062099113532930406,0.9379008864670696]",1.0
"[1.0,0.0,1.0,1.0,0.0,3.0,48.0,33.0,3.0,10.0,49.0,91035.0,8.0,0.0,3.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0]",1,"[-3.066438752400904,3.066438752400904]","[0.04451304782272219,0.9554869521772779]",1.0
"[1.0,0.0,1.0,2.0,0.0,1.0,41.0,10.0,9.0,8.0,39.0,120517.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,2.0,2.0]",1,"[-22.787248596352562,22.787248596352562]","[1.2694736090175752e-10,0.9999999998730527]",1.0
"[1.0,0.0,1.0,2.0,0.0,2.0,42.0,7.0,2.0,8.0,17.0,31562.0,5.0,0.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0]",1,"[-5.7908157940311815,5.7908157940311815]","[0.003046180939254048,0.996953819060746]",1.0
"[1.0,0.0,1.0,2.0,1.0,0.0,49.0,18.0,8.0,8.0,12.0,88439.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,7.0,1.0,9.0]",1,"[-24.79649691823662,24.79649691823662]","[1.7022299123768145e-11,0.9999999999829777]",1.0
"[1.0,0.0,1.0,2.0,1.0,1.0,47.0,6.0,4.0,6.0,76.0,111097.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,9.0,0.0,2.0]",1,"[-1.6311200802275243,1.6311200802275243]","[0.16367697923217722,0.8363230207678227]",1.0
"[1.0,0.0,1.0,2.0,2.0,1.0,45.0,23.0,7.0,6.0,26.0,120540.0,6.0,1.0,8.0,0.0,1.0,0.0,1.0,1.0,1.0,10.0]",1,"[-25.08732343328653,25.08732343328653]","[1.2726643160532473e-11,0.9999999999872734]",1.0
"[1.0,0.0,1.0,2.0,2.0,2.0,27.0,34.0,5.0,3.0,40.0,188662.0,5.0,1.0,7.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0]",1,"[-25.619032122109598,25.619032122109598]","[7.47817661193002e-12,0.9999999999925219]",1.0
"[1.0,0.0,1.0,2.0,2.0,3.0,45.0,39.0,5.0,6.0,68.0,115281.0,5.0,0.0,7.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0]",0,"[-0.2890523607770472,0.2890523607770472]","[0.4282358806522534,0.5717641193477466]",1.0
"[1.0,0.0,1.0,3.0,0.0,2.0,58.0,22.0,4.0,1.0,16.0,91792.0,6.0,1.0,6.0,0.0,0.0,1.0,0.0,3.0,0.0,10.0]",1,"[-29.29528247528966,29.29528247528966]","[1.8933045351340403e-13,0.9999999999998107]",1.0
"[1.0,0.0,1.0,3.0,1.0,1.0,48.0,21.0,2.0,3.0,37.0,95234.0,5.0,0.0,10.0,0.0,1.0,0.0,0.0,3.0,0.0,9.0]",1,"[-4.245658052164886,4.245658052164886]","[0.014123959003703359,0.9858760409962967]",1.0
"[1.0,0.0,1.0,3.0,1.0,2.0,34.0,31.0,1.0,3.0,77.0,93945.0,8.0,0.0,6.0,0.0,1.0,0.0,1.0,10.0,1.0,10.0]",1,"[-5.451511478759174,5.451511478759174]","[0.004271491909020464,0.9957285080909796]",1.0
"[1.0,0.0,1.0,3.0,2.0,0.0,21.0,1.0,9.0,3.0,72.0,143593.0,10.0,1.0,4.0,1.0,1.0,0.0,0.0,6.0,2.0,4.0]",1,"[-22.35337296916786,22.35337296916786]","[1.9590858484233762e-10,0.9999999998040914]",1.0
"[1.0,0.0,1.0,3.0,2.0,1.0,27.0,12.0,8.0,6.0,57.0,196199.0,5.0,1.0,10.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0]",1,"[-21.998551264001804,21.998551264001804]","[2.793512223662677e-10,0.9999999997206488]",1.0
"[1.0,1.0,0.0,0.0,0.0,0.0,38.0,31.0,3.0,6.0,79.0,177352.0,5.0,1.0,9.0,1.0,1.0,0.0,0.0,4.0,2.0,9.0]",1,"[-28.135989870486515,28.135989870486515]","[6.035244325197475e-13,0.9999999999993965]",1.0
"[1.0,1.0,0.0,0.0,0.0,1.0,55.0,33.0,5.0,7.0,62.0,44299.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,7.0,1.0,8.0]",1,"[-29.22016018705054,29.22016018705054]","[2.041012527786545e-13,0.9999999999997959]",1.0
"[1.0,1.0,0.0,0.0,0.0,3.0,30.0,18.0,6.0,9.0,98.0,54598.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,10.0,1.0,2.0]",0,"[-0.5313644465744751,0.5313644465744751]","[0.3701987087944276,0.6298012912055724]",1.0
"[1.0,1.0,0.0,0.0,1.0,0.0,44.0,11.0,7.0,10.0,29.0,163508.0,10.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,8.0]",1,"[-23.815533413440242,23.815533413440242]","[4.53988921352779e-11,0.9999999999546011]",1.0
"[1.0,1.0,0.0,0.0,1.0,1.0,22.0,26.0,1.0,6.0,42.0,55612.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,6.0,0.0,8.0]",1,"[-6.346619333737012,6.346619333737012]","[0.001749595847655919,0.9982504041523441]",1.0
"[1.0,1.0,0.0,0.0,1.0,3.0,38.0,20.0,6.0,7.0,49.0,55135.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,4.0,1.0,6.0]",0,"[-0.7082248233044748,0.7082248233044748]","[0.32999120793392095,0.6700087920660791]",1.0
"[1.0,1.0,0.0,0.0,2.0,0.0,35.0,20.0,6.0,5.0,14.0,46116.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,1.0,5.0]",1,"[-0.9713459784215015,0.9713459784215015]","[0.2746123014671825,0.7253876985328175]",1.0
"[1.0,1.0,0.0,1.0,0.0,1.0,48.0,6.0,5.0,4.0,99.0,96393.0,7.0,0.0,5.0,1.0,0.0,0.0,1.0,3.0,2.0,6.0]",0,"[-0.6893135378315858,0.6893135378315858]","[0.33418579756947986,0.6658142024305201]",1.0
"[1.0,1.0,0.0,1.0,0.0,2.0,32.0,31.0,4.0,8.0,94.0,158824.0,8.0,1.0,9.0,0.0,0.0,0.0,0.0,9.0,2.0,6.0]",1,"[-27.454415078149303,27.454415078149303]","[1.1931609401868336e-12,0.9999999999988068]",1.0
"[1.0,1.0,0.0,1.0,0.0,3.0,34.0,23.0,2.0,5.0,93.0,62177.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0]",1,"[-4.924649173499931,4.924649173499931]","[0.0072128711931780005,0.992787128806822]",1.0
"[1.0,1.0,0.0,1.0,0.0,3.0,40.0,25.0,1.0,2.0,48.0,68772.0,3.0,0.0,7.0,1.0,1.0,0.0,1.0,7.0,1.0,5.0]",1,"[-5.896739734520759,5.896739734520759]","[0.0027408577631942575,0.9972591422368058]",1.0
"[1.0,1.0,0.0,1.0,1.0,0.0,25.0,28.0,6.0,4.0,20.0,66918.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0]",1,"[-27.585331190915188,27.585331190915188]","[1.0467497897029197e-12,0.9999999999989533]",1.0
"[1.0,1.0,0.0,1.0,1.0,1.0,26.0,15.0,4.0,8.0,20.0,89700.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0]",1,"[-2.0502879527642985,2.0502879527642985]","[0.1140232884886608,0.8859767115113392]",1.0
"[1.0,1.0,0.0,1.0,1.0,1.0,58.0,34.0,5.0,10.0,75.0,61043.0,4.0,0.0,10.0,0.0,1.0,0.0,0.0,8.0,0.0,2.0]",0,"[-1.5457691293288258,1.5457691293288258]","[0.17569817758835618,0.8243018224116438]",1.0
"[1.0,1.0,0.0,1.0,1.0,3.0,40.0,1.0,5.0,9.0,38.0,141021.0,6.0,1.0,9.0,0.0,1.0,1.0,0.0,10.0,0.0,7.0]",1,"[-26.746369210556836,26.746369210556836]","[2.4221411104079038e-12,0.9999999999975778]",1.0
"[1.0,1.0,0.0,1.0,1.0,3.0,55.0,5.0,3.0,5.0,67.0,71806.0,9.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0]",1,"[-3.5633748111266845,3.5633748111266845]","[0.027561825696025673,0.9724381743039743]",1.0
